sep=,
"ID","Title","Assigned To","Automation Type","Case ID","Comment","Defects","Elapsed","Estimate","Expected Result","Forecast","Goals","In Progress","Mission","Plan","Plan ID","Preconditions","Priority","References","Run","Run Configuration","Run ID","Section","Section Depth","Section Description","Section Hierarchy","Status","Steps","Steps","Steps","Steps (Actual Result)","Steps (Expected Result)","Steps (Expected Result)","Steps (Status)","Steps (Step)","Steps (Step)","Template","Tested By","Tested On","Type","Version"
"T297828","Доступность и работоспособность API(PING)","Тупицын Максим"," None","C148648","","","","","","","","","","","","Postman запущен
Метод GET
URL https://restful-booker.herokuapp.com/ping","Smoke","","Complete_RestFul_Booker_Tupitsyn_Maksim(Win11/64)","","R2122","PING","0","","PING","Passed","","1. SEND
Expected Result:
Responce BODY:
Created

REsponce Headers:
Server--Cowboy
Content-Type--text/plain; charset=utf-8

Status code is 201

Response time is less than 1000ms","1. SEND
---
Responce BODY:
Created

REsponce Headers:
Server--Cowboy
Content-Type--text/plain; charset=utf-8

Status code is 201

Response time is less than 1000ms
---
Untested","1.","1. Responce BODY:
Created

REsponce Headers:
Server--Cowboy
Content-Type--text/plain; charset=utf-8

Status code is 201

Response time is less than 1000ms","1. Responce BODY:
Created

REsponce Headers:
Server--Cowboy
Content-Type--text/plain; charset=utf-8

Status code is 201

Response time is less than 1000ms","1. Untested","1. SEND","1. SEND","Test Case (Steps)","Тупицын Максим","2/10/2023 2:45 PM","Other",""
"T297776","Смена типа запроса GET-->POST(PING)","Тупицын Максим"," None","C148738","","","44s","","","","","","","","","Postman запущен
Метод POST
URL https://restful-booker.herokuapp.com/ping","Critical Path","","Complete_RestFul_Booker_Tupitsyn_Maksim(Win11/64)","","R2122","PING","0","","PING","Passed","","1. SEND
Expected Result:
Responce BODY:
Not Found

Status code should not be 200","1. SEND
---
Responce BODY:
Not Found

Status code should not be 200
---
![](index.php?/attachments/get/13980)
---
Passed","1. ![](index.php?/attachments/get/13980)","1. Responce BODY:
Not Found

Status code should not be 200","1. Responce BODY:
Not Found

Status code should not be 200","1. Passed","1. SEND","1. SEND","Test Case (Steps)","Тупицын Максим","2/10/2023 10:42 AM","Other","1.0"
"T297777","Неправильный URL(PING)","Тупицын Максим"," None","C148739","","","48s","","","","","","","","","Postman запущен
Метод GET
","Critical Path","","Complete_RestFul_Booker_Tupitsyn_Maksim(Win11/64)","","R2122","PING","0","","PING","Passed","","1. URL https://restful-booker.herokuapp.com/ПИНГ
*****
SEND
Expected Result:
Responce BODY:
not found

Status code should not be 200","1. URL https://restful-booker.herokuapp.com/ПИНГ
*****
SEND
---
Responce BODY:
not found

Status code should not be 200
---
![](index.php?/attachments/get/13981)
---
Passed","1. ![](index.php?/attachments/get/13981)","1. Responce BODY:
not found

Status code should not be 200","1. Responce BODY:
not found

Status code should not be 200","1. Passed","1. URL https://restful-booker.herokuapp.com/ПИНГ
*****
SEND","1. URL https://restful-booker.herokuapp.com/ПИНГ
*****
SEND","Test Case (Steps)","Тупицын Максим","2/10/2023 10:43 AM","Other","1.0"
"T297827","Создание нового токена авторизации для доступа к PUT и DELETE  бронирования(Валидные данные)","Тупицын Максим"," None","C148647","","","","","","","","","","","","Postman запущен
Метод POST
URL https://restful-booker.herokuapp.com/auth 
Request Headers
Key- 'Content-Type'
Value- 'application/json'","Smoke","","Complete_RestFul_Booker_Tupitsyn_Maksim(Win11/64)","","R2122","Positive_Authorization","1","","Security/Authorization > Positive_Authorization","Passed","","1. Request Body
{
""username"":""admin"" ,
""password"":""password123""
}
2. SEND

Expected Result:
Responce BODY:
{
    ""token"": {{token}} 
}

REsponce Headers:-
Server:Cowboy
Content-Type:application/json; charset=utf-8

Status code is 200

Response time is less than 1000ms

Response contains token

JSON values are correct types","1. Request Body
{
""username"":""admin"" ,
""password"":""password123""
}
---
Untested
2. SEND

---
Responce BODY:
{
    ""token"": {{token}} 
}

REsponce Headers:-
Server:Cowboy
Content-Type:application/json; charset=utf-8

Status code is 200

Response time is less than 1000ms

Response contains token

JSON values are correct types
---
Untested","1. 
2.","1. 
2. Responce BODY:
{
    ""token"": {{token}} 
}

REsponce Headers:-
Server:Cowboy
Content-Type:application/json; charset=utf-8

Status code is 200

Response time is less than 1000ms

Response contains token

JSON values are correct types","1. 
2. Responce BODY:
{
    ""token"": {{token}} 
}

REsponce Headers:-
Server:Cowboy
Content-Type:application/json; charset=utf-8

Status code is 200

Response time is less than 1000ms

Response contains token

JSON values are correct types","1. Untested
2. Untested","1. Request Body
{
""username"":""admin"" ,
""password"":""password123""
}
2. SEND","1. Request Body
{
""username"":""admin"" ,
""password"":""password123""
}
2. SEND","Test Case (Steps)","Тупицын Максим","2/10/2023 2:45 PM","Other",""
"T297767","Регистрозависимость HEADERS","Тупицын Максим"," None","C148653","","","79s","","","","","","","","","Postman запущен
Метод POST
URL https://restful-booker.herokuapp.com/auth
Request BODY:
{
""username"" : ""admin"",
""password"" : ""password123""
}","Critical Path","","Complete_RestFul_Booker_Tupitsyn_Maksim(Win11/64)","","R2122","Positive_Authorization","1","","Security/Authorization > Positive_Authorization","Passed","","1. Request Headers:
Content-Type: APPLICATION/JSON
SEND
Expected Result:
Responce Body:

{
""token"": {{token}}
}

Status code: 200
token=string
2. Request Headers:
CONTENT-TYPE: application/json
SEND
Expected Result:
Responce Body:

{
""token"": {{token}}
}

Status code: 200
token=string
3. Request Headers:
CONTENT-TYPE: APPLICATION/JSON
SEND

Expected Result:
Responce Body:

{
""token"": {{token}}
}

Status code: 200
token=string","1. Request Headers:
Content-Type: APPLICATION/JSON
SEND
---
Responce Body:

{
""token"": {{token}}
}

Status code: 200
token=string
---
![](index.php?/attachments/get/13982)
---
Passed
2. Request Headers:
CONTENT-TYPE: application/json
SEND
---
Responce Body:

{
""token"": {{token}}
}

Status code: 200
token=string
---
![](index.php?/attachments/get/13983)
---
Passed
3. Request Headers:
CONTENT-TYPE: APPLICATION/JSON
SEND

---
Responce Body:

{
""token"": {{token}}
}

Status code: 200
token=string
---
![](index.php?/attachments/get/13984)
---
Passed","1. ![](index.php?/attachments/get/13982)
2. ![](index.php?/attachments/get/13983)
3. ![](index.php?/attachments/get/13984)","1. Responce Body:

{
""token"": {{token}}
}

Status code: 200
token=string
2. Responce Body:

{
""token"": {{token}}
}

Status code: 200
token=string
3. Responce Body:

{
""token"": {{token}}
}

Status code: 200
token=string","1. Responce Body:

{
""token"": {{token}}
}

Status code: 200
token=string
2. Responce Body:

{
""token"": {{token}}
}

Status code: 200
token=string
3. Responce Body:

{
""token"": {{token}}
}

Status code: 200
token=string","1. Passed
2. Passed
3. Passed","1. Request Headers:
Content-Type: APPLICATION/JSON
SEND
2. Request Headers:
CONTENT-TYPE: application/json
SEND
3. Request Headers:
CONTENT-TYPE: APPLICATION/JSON
SEND","1. Request Headers:
Content-Type: APPLICATION/JSON
SEND
2. Request Headers:
CONTENT-TYPE: application/json
SEND
3. Request Headers:
CONTENT-TYPE: APPLICATION/JSON
SEND","Test Case (Steps)","Тупицын Максим","2/10/2023 10:47 AM","Other","1.0"
"T297765","Регистрозависимость URL","Тупицын Максим"," None","C148651","","","9s","","","","","","","","","Postman запущен
Метод POST","Critical Path","","Complete_RestFul_Booker_Tupitsyn_Maksim(Win11/64)","","R2122","Positive_Authorization","1","","Security/Authorization > Positive_Authorization","Passed","","1. URL https://restful-booker.herokuapp.com/AUTH
Request BODY:
{
    ""username"" : ""admin"",
    ""password"" : ""password123""
}
SEND
Expected Result:
Responce Body:

{
""token"": {{token}}
}

Status code: 200
token=string","1. URL https://restful-booker.herokuapp.com/AUTH
Request BODY:
{
    ""username"" : ""admin"",
    ""password"" : ""password123""
}
SEND
---
Responce Body:

{
""token"": {{token}}
}

Status code: 200
token=string
---
![](index.php?/attachments/get/13985)
---
Passed","1. ![](index.php?/attachments/get/13985)","1. Responce Body:

{
""token"": {{token}}
}

Status code: 200
token=string","1. Responce Body:

{
""token"": {{token}}
}

Status code: 200
token=string","1. Passed","1. URL https://restful-booker.herokuapp.com/AUTH
Request BODY:
{
    ""username"" : ""admin"",
    ""password"" : ""password123""
}
SEND","1. URL https://restful-booker.herokuapp.com/AUTH
Request BODY:
{
    ""username"" : ""admin"",
    ""password"" : ""password123""
}
SEND","Test Case (Steps)","Тупицын Максим","2/10/2023 10:48 AM","Other",""
"T297763","Создание нового токена авторизации для доступа к PUT и DELETE бронирования(НЕ Валидные данные)","Тупицын Максим"," None","C148649","Будем считать ,что неправильный логин/пароль предусмотрен логикой апи и ответ должен быть с кодом 200 (на реальном проекте это надо уточнять)","","677s","","","","","","","","","Postman запущен
Метод POST
URL https://restful-booker.herokuapp.com/auth","Critical Path","","Complete_RestFul_Booker_Tupitsyn_Maksim(Win11/64)","","R2122","Negative_Authorization","1","","Security/Authorization > Negative_Authorization","Passed","","1. Не правильные 'username/password' 
Request BODY:
{
""username"":""test"" ,
""password"":""test123""
}
Нажимаем SEND
Expected Result:
Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200
2. Не правильный 'username' 
Request BODY:
{
""username"":""test"" ,
""password"":""password123""
}
Нажимаем SEND
Expected Result:
Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200
3. Не правильный 'password' 
Request BODY:
{
""username"":""admin"" ,
""password"":""test123""
}
Нажимаем SEND
Expected Result:
Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200
4. Пустой 'username', валидный 'password'
Request BODY:
{
""username"":"""" ,
""password"":""password123""
}
Нажимаем SEND
Expected Result:
Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200
5. Пустой 'password',валидный 'username'
Request BODY:
{
""username"":""admin"" ,
""password"":""""
}
Нажимаем SEND
Expected Result:
Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200
6. Пустой 'password','username'
Request BODY:
{
""username"":"""" ,
""password"":""""
}
Нажимаем SEND
Expected Result:
Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200
7. Регистрозависимость'password','username'
Request BODY:
{
""username"":""AdmiN"" ,
""password"":""PassWord123""
}
Нажимаем SEND
Expected Result:
Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200
8. Параметры с пробелами '_password_','_username_'
Request BODY:
{
""username"":""_admin_"" ,
""password"":""_password123_""
}
Нажимаем SEND
Expected Result:
Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200","1. Не правильные 'username/password' 
Request BODY:
{
""username"":""test"" ,
""password"":""test123""
}
Нажимаем SEND
---
Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200
---
![](index.php?/attachments/get/13986)
---
Passed
2. Не правильный 'username' 
Request BODY:
{
""username"":""test"" ,
""password"":""password123""
}
Нажимаем SEND
---
Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200
---
![](index.php?/attachments/get/13987)
---
Passed
3. Не правильный 'password' 
Request BODY:
{
""username"":""admin"" ,
""password"":""test123""
}
Нажимаем SEND
---
Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200
---
![](index.php?/attachments/get/13988)
---
Passed
4. Пустой 'username', валидный 'password'
Request BODY:
{
""username"":"""" ,
""password"":""password123""
}
Нажимаем SEND
---
Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200
---
![](index.php?/attachments/get/13989)
---
Passed
5. Пустой 'password',валидный 'username'
Request BODY:
{
""username"":""admin"" ,
""password"":""""
}
Нажимаем SEND
---
Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200
---
![](index.php?/attachments/get/13990)
---
Passed
6. Пустой 'password','username'
Request BODY:
{
""username"":"""" ,
""password"":""""
}
Нажимаем SEND
---
Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200
---
![](index.php?/attachments/get/13991)
---
Passed
7. Регистрозависимость'password','username'
Request BODY:
{
""username"":""AdmiN"" ,
""password"":""PassWord123""
}
Нажимаем SEND
---
Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200
---
![](index.php?/attachments/get/13992)
---
Passed
8. Параметры с пробелами '_password_','_username_'
Request BODY:
{
""username"":""_admin_"" ,
""password"":""_password123_""
}
Нажимаем SEND
---
Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200
---
![](index.php?/attachments/get/13993)
---
Passed","1. ![](index.php?/attachments/get/13986)
2. ![](index.php?/attachments/get/13987)
3. ![](index.php?/attachments/get/13988)
4. ![](index.php?/attachments/get/13989)
5. ![](index.php?/attachments/get/13990)
6. ![](index.php?/attachments/get/13991)
7. ![](index.php?/attachments/get/13992)
8. ![](index.php?/attachments/get/13993)","1. Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200
2. Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200
3. Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200
4. Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200
5. Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200
6. Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200
7. Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200
8. Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200","1. Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200
2. Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200
3. Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200
4. Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200
5. Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200
6. Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200
7. Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200
8. Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed","1. Не правильные 'username/password' 
Request BODY:
{
""username"":""test"" ,
""password"":""test123""
}
Нажимаем SEND
2. Не правильный 'username' 
Request BODY:
{
""username"":""test"" ,
""password"":""password123""
}
Нажимаем SEND
3. Не правильный 'password' 
Request BODY:
{
""username"":""admin"" ,
""password"":""test123""
}
Нажимаем SEND
4. Пустой 'username', валидный 'password'
Request BODY:
{
""username"":"""" ,
""password"":""password123""
}
Нажимаем SEND
5. Пустой 'password',валидный 'username'
Request BODY:
{
""username"":""admin"" ,
""password"":""""
}
Нажимаем SEND
6. Пустой 'password','username'
Request BODY:
{
""username"":"""" ,
""password"":""""
}
Нажимаем SEND
7. Регистрозависимость'password','username'
Request BODY:
{
""username"":""AdmiN"" ,
""password"":""PassWord123""
}
Нажимаем SEND
8. Параметры с пробелами '_password_','_username_'
Request BODY:
{
""username"":""_admin_"" ,
""password"":""_password123_""
}
Нажимаем SEND","1. Не правильные 'username/password' 
Request BODY:
{
""username"":""test"" ,
""password"":""test123""
}
Нажимаем SEND
2. Не правильный 'username' 
Request BODY:
{
""username"":""test"" ,
""password"":""password123""
}
Нажимаем SEND
3. Не правильный 'password' 
Request BODY:
{
""username"":""admin"" ,
""password"":""test123""
}
Нажимаем SEND
4. Пустой 'username', валидный 'password'
Request BODY:
{
""username"":"""" ,
""password"":""password123""
}
Нажимаем SEND
5. Пустой 'password',валидный 'username'
Request BODY:
{
""username"":""admin"" ,
""password"":""""
}
Нажимаем SEND
6. Пустой 'password','username'
Request BODY:
{
""username"":"""" ,
""password"":""""
}
Нажимаем SEND
7. Регистрозависимость'password','username'
Request BODY:
{
""username"":""AdmiN"" ,
""password"":""PassWord123""
}
Нажимаем SEND
8. Параметры с пробелами '_password_','_username_'
Request BODY:
{
""username"":""_admin_"" ,
""password"":""_password123_""
}
Нажимаем SEND","Test Case (Steps)","Тупицын Максим","2/10/2023 11:02 AM","Other","1.0"
"T297764","Смена мест параметров Request Body","Тупицын Максим"," None","C148650","","","55s","","","","","","","","","Postman запущен
Метод POST
URL https://restful-booker.herokuapp.com/auth","Critical Path","","Complete_RestFul_Booker_Tupitsyn_Maksim(Win11/64)","","R2122","Negative_Authorization","1","","Security/Authorization > Negative_Authorization","Passed","","1. Request BODY:
{
    ""password"" : ""password123"",
    ""username"" : ""admin""
}
2. SEND
Expected Result:
Responce Body:

{
    ""token"": ""**************""
}

Status code: 200
token=string","1. Request BODY:
{
    ""password"" : ""password123"",
    ""username"" : ""admin""
}
---
Passed
2. SEND
---
Responce Body:

{
    ""token"": ""**************""
}

Status code: 200
token=string
---
![](index.php?/attachments/get/13994)
---
Passed","1. 
2. ![](index.php?/attachments/get/13994)","1. 
2. Responce Body:

{
    ""token"": ""**************""
}

Status code: 200
token=string","1. 
2. Responce Body:

{
    ""token"": ""**************""
}

Status code: 200
token=string","1. Passed
2. Passed","1. Request BODY:
{
    ""password"" : ""password123"",
    ""username"" : ""admin""
}
2. SEND","1. Request BODY:
{
    ""password"" : ""password123"",
    ""username"" : ""admin""
}
2. SEND","Test Case (Steps)","Тупицын Максим","2/10/2023 11:06 AM","Other",""
"T297766","Отсутствует параметр Request Body","Тупицын Максим"," None","C148652","","","38s","","","","","","","","","Postman запущен
Метод POST
URL https://restful-booker.herokuapp.com/auth","Critical Path","","Complete_RestFul_Booker_Tupitsyn_Maksim(Win11/64)","","R2122","Negative_Authorization","1","","Security/Authorization > Negative_Authorization","Passed","","1. Request BODY:
{
""password"" : ""password123""
}
2. SEND
Expected Result:
{
    ""reason"": ""Bad credentials""
}
Status Code: 200","1. Request BODY:
{
""password"" : ""password123""
}
---
Passed
2. SEND
---
{
    ""reason"": ""Bad credentials""
}
Status Code: 200

---
{
""password"" : ""password123""
}
---
Passed","1. 
2. {
""password"" : ""password123""
}","1. 
2. {
    ""reason"": ""Bad credentials""
}
Status Code: 200","1. 
2. {
    ""reason"": ""Bad credentials""
}
Status Code: 200","1. Passed
2. Passed","1. Request BODY:
{
""password"" : ""password123""
}
2. SEND","1. Request BODY:
{
""password"" : ""password123""
}
2. SEND","Test Case (Steps)","Тупицын Максим","2/10/2023 11:07 AM","Other","1.0"
"T297769","Headers с отсутствующими/не правильными ключами","Тупицын Максим"," None","C148655","","","335s","","","","","","","","","Postman запущен
Метод POST
URL https://restful-booker.herokuapp.com/auth
Request BODY:
{
""username"" : ""admin"",
""password"" : ""password123""
}","Critical Path","","Complete_RestFul_Booker_Tupitsyn_Maksim(Win11/64)","","R2122","Negative_Authorization","1","","Security/Authorization > Negative_Authorization","Passed","","1. Request Headers:
Убираем галочку напротив Content-Type: APPLICATION/JSON
SEND
Expected Result:
Body Responce:
{
    ""reason"": ""Bad credentials""
}

Status code:200
2. Request Headers:
Убираем все галочки , включая HIDDEN
SEND
Expected Result:
Body Responce:
HTML empty
Status code:400
3. Request Headers:
Content-Type: APPLICATION
SEND
Expected Result:
Body Responce:
{
    ""reason"": ""Bad credentials""
}

Status code:200","1. Request Headers:
Убираем галочку напротив Content-Type: APPLICATION/JSON
SEND
---
Body Responce:
{
    ""reason"": ""Bad credentials""
}

Status code:200
---
![](index.php?/attachments/get/13995)
---
Passed
2. Request Headers:
Убираем все галочки , включая HIDDEN
SEND
---
Body Responce:
HTML empty
Status code:400
---
Уточнить какой должен быть ответ сервиса. Будем считать условно пройденным.

![](index.php?/attachments/get/13996)
---
Passed
3. Request Headers:
Content-Type: APPLICATION
SEND
---
Body Responce:
{
    ""reason"": ""Bad credentials""
}

Status code:200
---
![](index.php?/attachments/get/13997)
---
Passed","1. ![](index.php?/attachments/get/13995)
2. Уточнить какой должен быть ответ сервиса. Будем считать условно пройденным.

![](index.php?/attachments/get/13996)
3. ![](index.php?/attachments/get/13997)","1. Body Responce:
{
    ""reason"": ""Bad credentials""
}

Status code:200
2. Body Responce:
HTML empty
Status code:400
3. Body Responce:
{
    ""reason"": ""Bad credentials""
}

Status code:200","1. Body Responce:
{
    ""reason"": ""Bad credentials""
}

Status code:200
2. Body Responce:
HTML empty
Status code:400
3. Body Responce:
{
    ""reason"": ""Bad credentials""
}

Status code:200","1. Passed
2. Passed
3. Passed","1. Request Headers:
Убираем галочку напротив Content-Type: APPLICATION/JSON
SEND
2. Request Headers:
Убираем все галочки , включая HIDDEN
SEND
3. Request Headers:
Content-Type: APPLICATION
SEND","1. Request Headers:
Убираем галочку напротив Content-Type: APPLICATION/JSON
SEND
2. Request Headers:
Убираем все галочки , включая HIDDEN
SEND
3. Request Headers:
Content-Type: APPLICATION
SEND","Test Case (Steps)","Тупицын Максим","2/10/2023 11:15 AM","Other","1.0"
