sep=,
"ID","Title","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Goals","Mission","Preconditions","Priority","References","Section","Section Depth","Section Description","Section Hierarchy","Steps","Steps","Steps (Expected Result)","Steps (Step)","Suite","Suite ID","Template","Type","Updated By","Updated On"
"C148648","Доступность и работоспособность API(PING)"," None","Тупицын Максим","2/1/2023 1:15 AM","","","","","","Postman запущен
Метод GET
URL https://restful-booker.herokuapp.com/ping","Smoke","","PING","0","","PING","1. SEND
Expected Result:
Responce BODY:
Created

REsponce Headers:
Server--Cowboy
Content-Type--text/plain; charset=utf-8

Status code is 201

Response time is less than 1000ms","","1. Responce BODY:
Created

REsponce Headers:
Server--Cowboy
Content-Type--text/plain; charset=utf-8

Status code is 201

Response time is less than 1000ms","1. SEND","RestFul_Booker_Tupitsyn_Maksim(Win11/64)","S1316","Test Case (Steps)","Other","Тупицын Максим","2/3/2023 5:18 PM"
"C148738","Смена типа запроса GET-->POST(PING)"," None","Тупицын Максим","2/3/2023 4:47 PM","","","","","","Postman запущен
Метод POST
URL https://restful-booker.herokuapp.com/ping","Critical Path","","PING","0","","PING","1. SEND
Expected Result:
Responce BODY:
Not Found

Status code should not be 200","","1. Responce BODY:
Not Found

Status code should not be 200","1. SEND","RestFul_Booker_Tupitsyn_Maksim(Win11/64)","S1316","Test Case (Steps)","Other","Тупицын Максим","2/8/2023 5:02 PM"
"C148739","Неправильный URL(PING)"," None","Тупицын Максим","2/3/2023 4:48 PM","","","","","","Postman запущен
Метод GET
","Critical Path","","PING","0","","PING","1. URL https://restful-booker.herokuapp.com/ПИНГ
*****
SEND
Expected Result:
Responce BODY:
not found

Status code should not be 200","","1. Responce BODY:
not found

Status code should not be 200","1. URL https://restful-booker.herokuapp.com/ПИНГ
*****
SEND","RestFul_Booker_Tupitsyn_Maksim(Win11/64)","S1316","Test Case (Steps)","Other","Тупицын Максим","2/8/2023 5:03 PM"
"C148647","Создание нового токена авторизации для доступа к PUT и DELETE  бронирования(Валидные данные)"," None","Тупицын Максим","2/1/2023 1:15 AM","","","","","","Postman запущен
Метод POST
URL https://restful-booker.herokuapp.com/auth 
Request Headers
Key- 'Content-Type'
Value- 'application/json'","Smoke","","Positive_Authorization","1","","Security/Authorization > Positive_Authorization","1. Request Body
{
""username"":""admin"" ,
""password"":""password123""
}
2. SEND

Expected Result:
Responce BODY:
{
    ""token"": {{token}} 
}

REsponce Headers:-
Server:Cowboy
Content-Type:application/json; charset=utf-8

Status code is 200

Response time is less than 1000ms

Response contains token

JSON values are correct types","","1. 
2. Responce BODY:
{
    ""token"": {{token}} 
}

REsponce Headers:-
Server:Cowboy
Content-Type:application/json; charset=utf-8

Status code is 200

Response time is less than 1000ms

Response contains token

JSON values are correct types","1. Request Body
{
""username"":""admin"" ,
""password"":""password123""
}
2. SEND","RestFul_Booker_Tupitsyn_Maksim(Win11/64)","S1316","Test Case (Steps)","Other","Тупицын Максим","2/2/2023 12:14 AM"
"C148653","Регистрозависимость HEADERS"," None","Тупицын Максим","2/1/2023 3:25 AM","","","","","","Postman запущен
Метод POST
URL https://restful-booker.herokuapp.com/auth
Request BODY:
{
""username"" : ""admin"",
""password"" : ""password123""
}","Critical Path","","Positive_Authorization","1","","Security/Authorization > Positive_Authorization","1. Request Headers:
Content-Type: APPLICATION/JSON
SEND
Expected Result:
Responce Body:

{
""token"": {{token}}
}

Status code: 200
token=string
2. Request Headers:
CONTENT-TYPE: application/json
SEND
Expected Result:
Responce Body:

{
""token"": {{token}}
}

Status code: 200
token=string
3. Request Headers:
CONTENT-TYPE: APPLICATION/JSON
SEND

Expected Result:
Responce Body:

{
""token"": {{token}}
}

Status code: 200
token=string","","1. Responce Body:

{
""token"": {{token}}
}

Status code: 200
token=string
2. Responce Body:

{
""token"": {{token}}
}

Status code: 200
token=string
3. Responce Body:

{
""token"": {{token}}
}

Status code: 200
token=string","1. Request Headers:
Content-Type: APPLICATION/JSON
SEND
2. Request Headers:
CONTENT-TYPE: application/json
SEND
3. Request Headers:
CONTENT-TYPE: APPLICATION/JSON
SEND","RestFul_Booker_Tupitsyn_Maksim(Win11/64)","S1316","Test Case (Steps)","Other","Тупицын Максим","2/2/2023 12:13 AM"
"C148651","Регистрозависимость URL"," None","Тупицын Максим","2/1/2023 3:19 AM","","","","","","Postman запущен
Метод POST","Critical Path","","Positive_Authorization","1","","Security/Authorization > Positive_Authorization","1. URL https://restful-booker.herokuapp.com/AUTH
Request BODY:
{
    ""username"" : ""admin"",
    ""password"" : ""password123""
}
SEND
Expected Result:
Responce Body:

{
""token"": {{token}}
}

Status code: 200
token=string","","1. Responce Body:

{
""token"": {{token}}
}

Status code: 200
token=string","1. URL https://restful-booker.herokuapp.com/AUTH
Request BODY:
{
    ""username"" : ""admin"",
    ""password"" : ""password123""
}
SEND","RestFul_Booker_Tupitsyn_Maksim(Win11/64)","S1316","Test Case (Steps)","Other","Тупицын Максим","2/2/2023 12:14 AM"
"C148649","Создание нового токена авторизации для доступа к PUT и DELETE бронирования(НЕ Валидные данные)"," None","Тупицын Максим","2/1/2023 2:47 AM","","","","","","Postman запущен
Метод POST
URL https://restful-booker.herokuapp.com/auth","Critical Path","","Negative_Authorization","1","","Security/Authorization > Negative_Authorization","1. Не правильные 'username/password' 
Request BODY:
{
""username"":""test"" ,
""password"":""test123""
}
Нажимаем SEND
Expected Result:
Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200
2. Не правильный 'username' 
Request BODY:
{
""username"":""test"" ,
""password"":""password123""
}
Нажимаем SEND
Expected Result:
Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200
3. Не правильный 'password' 
Request BODY:
{
""username"":""admin"" ,
""password"":""test123""
}
Нажимаем SEND
Expected Result:
Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200
4. Пустой 'username', валидный 'password'
Request BODY:
{
""username"":"""" ,
""password"":""password123""
}
Нажимаем SEND
Expected Result:
Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200
5. Пустой 'password',валидный 'username'
Request BODY:
{
""username"":""admin"" ,
""password"":""""
}
Нажимаем SEND
Expected Result:
Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200
6. Пустой 'password','username'
Request BODY:
{
""username"":"""" ,
""password"":""""
}
Нажимаем SEND
Expected Result:
Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200
7. Регистрозависимость'password','username'
Request BODY:
{
""username"":""AdmiN"" ,
""password"":""PassWord123""
}
Нажимаем SEND
Expected Result:
Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200
8. Параметры с пробелами '_password_','_username_'
Request BODY:
{
""username"":""_admin_"" ,
""password"":""_password123_""
}
Нажимаем SEND
Expected Result:
Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200","","1. Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200
2. Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200
3. Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200
4. Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200
5. Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200
6. Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200
7. Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200
8. Responce BODY:
{
    ""reason"": ""Bad credentials""
}
REsponce Headers:
Server--Cowboy
Content-Type--application/json; charset=utf-8
Responce Status code 200","1. Не правильные 'username/password' 
Request BODY:
{
""username"":""test"" ,
""password"":""test123""
}
Нажимаем SEND
2. Не правильный 'username' 
Request BODY:
{
""username"":""test"" ,
""password"":""password123""
}
Нажимаем SEND
3. Не правильный 'password' 
Request BODY:
{
""username"":""admin"" ,
""password"":""test123""
}
Нажимаем SEND
4. Пустой 'username', валидный 'password'
Request BODY:
{
""username"":"""" ,
""password"":""password123""
}
Нажимаем SEND
5. Пустой 'password',валидный 'username'
Request BODY:
{
""username"":""admin"" ,
""password"":""""
}
Нажимаем SEND
6. Пустой 'password','username'
Request BODY:
{
""username"":"""" ,
""password"":""""
}
Нажимаем SEND
7. Регистрозависимость'password','username'
Request BODY:
{
""username"":""AdmiN"" ,
""password"":""PassWord123""
}
Нажимаем SEND
8. Параметры с пробелами '_password_','_username_'
Request BODY:
{
""username"":""_admin_"" ,
""password"":""_password123_""
}
Нажимаем SEND","RestFul_Booker_Tupitsyn_Maksim(Win11/64)","S1316","Test Case (Steps)","Other","Тупицын Максим","2/1/2023 3:32 AM"
"C148650","Смена мест параметров Request Body"," None","Тупицын Максим","2/1/2023 3:19 AM","","","","","","Postman запущен
Метод POST
URL https://restful-booker.herokuapp.com/auth","Critical Path","","Negative_Authorization","1","","Security/Authorization > Negative_Authorization","1. Request BODY:
{
    ""password"" : ""password123"",
    ""username"" : ""admin""
}
2. SEND
Expected Result:
Responce Body:

{
    ""token"": ""**************""
}

Status code: 200
token=string","","1. 
2. Responce Body:

{
    ""token"": ""**************""
}

Status code: 200
token=string","1. Request BODY:
{
    ""password"" : ""password123"",
    ""username"" : ""admin""
}
2. SEND","RestFul_Booker_Tupitsyn_Maksim(Win11/64)","S1316","Test Case (Steps)","Other","Тупицын Максим","2/1/2023 3:55 AM"
"C148652","Отсутствует параметр Request Body"," None","Тупицын Максим","2/1/2023 3:20 AM","","","","","","Postman запущен
Метод POST
URL https://restful-booker.herokuapp.com/auth","Critical Path","","Negative_Authorization","1","","Security/Authorization > Negative_Authorization","1. Request BODY:
{
""password"" : ""password123""
}
2. SEND
Expected Result:
{
    ""reason"": ""Bad credentials""
}
Status Code: 200","","1. 
2. {
    ""reason"": ""Bad credentials""
}
Status Code: 200","1. Request BODY:
{
""password"" : ""password123""
}
2. SEND","RestFul_Booker_Tupitsyn_Maksim(Win11/64)","S1316","Test Case (Steps)","Other","Тупицын Максим","2/1/2023 3:56 AM"
"C148655","Headers с отсутствующими/не правильными ключами"," None","Тупицын Максим","2/1/2023 3:34 AM","","","","","","Postman запущен
Метод POST
URL https://restful-booker.herokuapp.com/auth
Request BODY:
{
""username"" : ""admin"",
""password"" : ""password123""
}","Critical Path","","Negative_Authorization","1","","Security/Authorization > Negative_Authorization","1. Request Headers:
Убираем галочку напротив Content-Type: APPLICATION/JSON
SEND
Expected Result:
Body Responce:
{
    ""reason"": ""Bad credentials""
}

Status code:200
2. Request Headers:
Убираем все галочки , включая HIDDEN
SEND
Expected Result:
Body Responce:
HTML empty
Status code:400
3. Request Headers:
Content-Type: APPLICATION
SEND
Expected Result:
Body Responce:
{
    ""reason"": ""Bad credentials""
}

Status code:200","","1. Body Responce:
{
    ""reason"": ""Bad credentials""
}

Status code:200
2. Body Responce:
HTML empty
Status code:400
3. Body Responce:
{
    ""reason"": ""Bad credentials""
}

Status code:200","1. Request Headers:
Убираем галочку напротив Content-Type: APPLICATION/JSON
SEND
2. Request Headers:
Убираем все галочки , включая HIDDEN
SEND
3. Request Headers:
Content-Type: APPLICATION
SEND","RestFul_Booker_Tupitsyn_Maksim(Win11/64)","S1316","Test Case (Steps)","Other","Тупицын Максим","2/1/2023 4:24 AM"
